[?2004hroot@0f2c32789e9a:/app# bash /oracle/solution.sh; tmux wait -S done
[?2004l 2026-03-18 04:18:46,780 [INFO] Benchmark-Townsend: Candidate [-1.7498968839645386, 0.848900556564331] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,951 [INFO] Benchmark-Three-bar Truss: Candidate [0.0423758439719677, 0.39879313111305237] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,951 [INFO] Benchmark-Three-bar Truss: Candidate [0.4058052599430084, 0.03821929544210434] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,951 [INFO] Benchmark-Three-bar Truss: Candidate [0.12358963489532471, 0.18284502625465393] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,951 [INFO] Benchmark-Three-bar Truss: Candidate [0.020102806389331818, 0.013026518747210503] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,951 [INFO] Benchmark-Three-bar Truss: Candidate [0.21462011337280273, 0.24777093529701233] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,951 [INFO] Benchmark-Three-bar Truss: Candidate [0.06396123766899109, 0.2951062023639679] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,951 [INFO] Benchmark-Three-bar Truss: Candidate [0.3073749244213104, 0.09539374709129333] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,951 [INFO] Benchmark-Three-bar Truss: Candidate [0.1600313037633896, 0.2669902741909027] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,952 [INFO] Benchmark-Three-bar Truss: Candidate [0.05605100467801094, 0.19031567871570587] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,952 [INFO] Benchmark-Three-bar Truss: Candidate [0.24043995141983032, 0.048841092735528946] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,952 [INFO] Benchmark-Three-bar Truss: Candidate [0.2726469933986664, 0.1700216829776764] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,952 [INFO] Benchmark-Three-bar Truss: Candidate [0.1525210291147232, 0.12932606041431427] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,952 [INFO] Benchmark-Three-bar Truss: Candidate [0.00642456766217947, 0.3358534276485443] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,952 [INFO] Benchmark-Three-bar Truss: Candidate [0.3722356855869293, 0.023892421275377274] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,952 [INFO] Benchmark-Three-bar Truss: Candidate [0.08153897523880005, 0.11382851004600525] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,952 [INFO] Benchmark-Three-bar Truss: Candidate [0.03221297636628151, 0.08317684382200241] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,952 [INFO] Benchmark-Three-bar Truss: Candidate [0.23405830562114716, 0.1619156152009964] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,952 [INFO] Benchmark-Three-bar Truss: Candidate [0.1143442839384079, 0.36551976203918457] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,952 [INFO] Benchmark-Three-bar Truss: Candidate [0.2643198072910309, 0.05647457391023636] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,953 [INFO] Benchmark-Three-bar Truss: Candidate [0.13058245182037354, 0.01916646771132946] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,953 [INFO] Benchmark-Three-bar Truss: Candidate [0.030323833227157593, 0.43765121698379517] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,953 [INFO] Benchmark-Three-bar Truss: Candidate [0.34833627939224243, 0.1403544545173645] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,953 [INFO] Benchmark-Three-bar Truss: Candidate [0.07315034419298172, 0.2219281941652298] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,953 [INFO] Benchmark-Three-bar Truss: Candidate [0.16433662176132202, 0.21492218971252441] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,953 [WARNING] Evaluation: Classifier performance data ('classifier_true_labels' and/or 'classifier_pred_probs') missing. Skipping balanced accuracy computation.
2026-03-18 04:18:46,953 [INFO] Evaluation: Evaluation Metrics Computed: Best Objective = 0.6602829694747925, Feasibility Ratio = 0.8750, Balanced Accuracy = None, Total Evaluations = 200
2026-03-18 04:18:46,955 [INFO] Benchmark-Three-bar Truss: Candidate [0.2544989287853241, 0.12331986427307129] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,955 [INFO] Benchmark-Three-bar Truss: Candidate [0.03870932012796402, 0.4020184874534607] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,955 [INFO] Benchmark-Three-bar Truss: Candidate [0.1792135238647461, 0.13191458582878113] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,955 [INFO] Benchmark-Three-bar Truss: Candidate [0.11978421360254288, 0.043575845658779144] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,956 [INFO] Benchmark-Three-bar Truss: Candidate [0.02740103378891945, 0.22119957208633423] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,956 [INFO] Benchmark-Three-bar Truss: Candidate [0.42098960280418396, 0.027165140956640244] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,956 [INFO] Benchmark-Three-bar Truss: Candidate [0.06349503993988037, 0.33370867371559143] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,956 [INFO] Benchmark-Three-bar Truss: Candidate [0.20423908531665802, 0.07132565975189209] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,956 [INFO] Benchmark-Three-bar Truss: Candidate [0.053889017552137375, 0.10714312642812729] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,956 [INFO] Benchmark-Three-bar Truss: Candidate [0.3214007318019867, 0.061944376677274704] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,956 [INFO] Benchmark-Three-bar Truss: Candidate [0.2441622018814087, 0.193593367934227] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,956 [INFO] Benchmark-Three-bar Truss: Candidate [0.012217525392770767, 0.27013567090034485] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,956 [INFO] Benchmark-Three-bar Truss: Candidate [0.15296204388141632, 0.00793577078729868] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,957 [INFO] Benchmark-Three-bar Truss: Candidate [0.07962460070848465, 0.15983550250530243] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,957 [INFO] Benchmark-Three-bar Truss: Candidate [0.04352818429470062, 0.14876678586006165] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,957 [INFO] Benchmark-Three-bar Truss: Candidate [0.11093704402446747, 0.29627907276153564] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,957 [INFO] Benchmark-Three-bar Truss: Candidate [0.22043487429618835, 0.050651222467422485] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,957 [INFO] Benchmark-Three-bar Truss: Candidate [0.300807923078537, 0.004470381885766983] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,957 [INFO] Benchmark-Three-bar Truss: Candidate [0.02270045131444931, 0.4702102839946747] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,957 [INFO] Benchmark-Three-bar Truss: Candidate [0.13195081055164337, 0.24780625104904175] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,957 [INFO] Benchmark-Three-bar Truss: Candidate [0.07246812433004379, 0.08427178859710693] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,957 [INFO] Benchmark-Three-bar Truss: Candidate [0.28042352199554443, 0.1363799124956131] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,957 [INFO] Benchmark-Three-bar Truss: Candidate [0.05871348828077316, 0.35770416259765625] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,958 [WARNING] Evaluation: Classifier performance data ('classifier_true_labels' and/or 'classifier_pred_probs') missing. Skipping balanced accuracy computation.
2026-03-18 04:18:46,958 [INFO] Evaluation: Evaluation Metrics Computed: Best Objective = 0.6720941066741943, Feasibility Ratio = 0.8850, Balanced Accuracy = None, Total Evaluations = 200
2026-03-18 04:18:46,960 [INFO] Benchmark-Three-bar Truss: Candidate [0.12811794877052307, 0.1395922154188156] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,960 [INFO] Benchmark-Three-bar Truss: Candidate [0.05210666358470917, 0.3318687379360199] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,960 [INFO] Benchmark-Three-bar Truss: Candidate [0.33008038997650146, 0.04954950511455536] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,960 [INFO] Benchmark-Three-bar Truss: Candidate [0.0672498494386673, 0.11563508212566376] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,960 [INFO] Benchmark-Three-bar Truss: Candidate [0.17850950360298157, 0.29874086380004883] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,960 [INFO] Benchmark-Three-bar Truss: Candidate [0.0006145332008600235, 0.23125161230564117] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,960 [INFO] Benchmark-Three-bar Truss: Candidate [0.1946311891078949, 0.019857188686728477] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,960 [INFO] Benchmark-Three-bar Truss: Candidate [0.27195996046066284, 0.16415847837924957] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,961 [INFO] Benchmark-Three-bar Truss: Candidate [0.03606679290533066, 0.038808319717645645] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,961 [INFO] Benchmark-Three-bar Truss: Candidate [0.22169040143489838, 0.2179149091243744] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,961 [INFO] Benchmark-Three-bar Truss: Candidate [0.08340797573328018, 0.25195765495300293] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,961 [INFO] Benchmark-Three-bar Truss: Candidate [0.29902270436286926, 0.09708139300346375] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,961 [INFO] Benchmark-Three-bar Truss: Candidate [0.16357021033763885, 0.0678754523396492] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,961 [INFO] Benchmark-Three-bar Truss: Candidate [0.01668110489845276, 0.3990669548511505] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,961 [INFO] Benchmark-Three-bar Truss: Candidate [0.4234743118286133, 0.001301589421927929] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,961 [INFO] Benchmark-Three-bar Truss: Candidate [0.09430906176567078, 0.18466728925704956] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,961 [INFO] Benchmark-Three-bar Truss: Candidate [0.13602463901042938, 0.3227762281894684] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,961 [INFO] Benchmark-Three-bar Truss: Candidate [0.05969291552901268, 0.14807891845703125] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,961 [INFO] Benchmark-Three-bar Truss: Candidate [0.24492020905017853, 0.10861861705780029] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,962 [INFO] Benchmark-Three-bar Truss: Candidate [0.07485372573137283, 0.4239409267902374] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,962 [INFO] Benchmark-Three-bar Truss: Candidate [0.29295945167541504, 0.20650458335876465] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,962 [INFO] Benchmark-Three-bar Truss: Candidate [0.1862197071313858, 0.2398587167263031] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,962 [INFO] Benchmark-Three-bar Truss: Candidate [0.008645179681479931, 0.2897706627845764] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,962 [INFO] Benchmark-Three-bar Truss: Candidate [0.35889309644699097, 0.07208963483572006] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,962 [INFO] Benchmark-Three-bar Truss: Candidate [0.1185154914855957, 0.012717452831566334] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,962 [INFO] Benchmark-Three-bar Truss: Candidate [0.15136635303497314, 0.06145434081554413] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,962 [WARNING] Evaluation: Classifier performance data ('classifier_true_labels' and/or 'classifier_pred_probs') missing. Skipping balanced accuracy computation.
2026-03-18 04:18:46,962 [INFO] Evaluation: Evaluation Metrics Computed: Best Objective = 0.6432802677154541, Feasibility Ratio = 0.8700, Balanced Accuracy = None, Total Evaluations = 200
2026-03-18 04:18:46,964 [INFO] Benchmark-Three-bar Truss: Candidate [0.3244372308254242, 0.17121493816375732] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,964 [INFO] Benchmark-Three-bar Truss: Candidate [0.06127295270562172, 0.013145620934665203] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,965 [INFO] Benchmark-Three-bar Truss: Candidate [0.1365172266960144, 0.21606898307800293] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,965 [INFO] Benchmark-Three-bar Truss: Candidate [0.12357649207115173, 0.34821444749832153] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,965 [INFO] Benchmark-Three-bar Truss: Candidate [0.24435706436634064, 0.0837845727801323] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,965 [INFO] Benchmark-Three-bar Truss: Candidate [0.015111031010746956, 0.48056405782699585] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,965 [INFO] Benchmark-Three-bar Truss: Candidate [0.1816873401403427, 0.30877602100372314] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,965 [INFO] Benchmark-Three-bar Truss: Candidate [0.31034404039382935, 0.03891121596097946] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,965 [INFO] Benchmark-Three-bar Truss: Candidate [0.0774451494216919, 0.1308465600013733] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,965 [INFO] Benchmark-Three-bar Truss: Candidate [0.21435530483722687, 0.18389126658439636] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,965 [INFO] Benchmark-Three-bar Truss: Candidate [0.04515857249498367, 0.2554878890514374] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,965 [INFO] Benchmark-Three-bar Truss: Candidate [0.4159885346889496, 0.029697641730308533] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,965 [INFO] Benchmark-Three-bar Truss: Candidate [0.27788394689559937, 0.20153124630451202] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,965 [INFO] Benchmark-Three-bar Truss: Candidate [0.10746216028928757, 0.10593709349632263] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,966 [INFO] Benchmark-Three-bar Truss: Candidate [0.35692617297172546, 0.06917040050029755] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,966 [INFO] Benchmark-Three-bar Truss: Candidate [0.031223749741911888, 0.22357335686683655] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,966 [INFO] Benchmark-Three-bar Truss: Candidate [0.16655118763446808, 0.05154159665107727] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,966 [INFO] Benchmark-Three-bar Truss: Candidate [0.09355779737234116, 0.3877723515033722] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,966 [INFO] Benchmark-Three-bar Truss: Candidate [0.19308306276798248, 0.022817522287368774] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,966 [INFO] Benchmark-Three-bar Truss: Candidate [0.04781496524810791, 0.4204639494419098] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,966 [INFO] Benchmark-Three-bar Truss: Candidate [0.2522200345993042, 0.09893299639225006] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,966 [INFO] Benchmark-Three-bar Truss: Candidate [0.110118567943573, 0.19474127888679504] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,966 [INFO] Benchmark-Three-bar Truss: Candidate [0.0011653034016489983, 0.07800647616386414] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,966 [INFO] Benchmark-Three-bar Truss: Candidate [0.1760406494140625, 0.15609678626060486] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,967 [INFO] Benchmark-Three-bar Truss: Candidate [0.06349936127662659, 0.2871273458003998] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,967 [INFO] Benchmark-Three-bar Truss: Candidate [0.20822064578533173, 0.2809674143791199] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,967 [INFO] Benchmark-Three-bar Truss: Candidate [0.3309979736804962, 0.004159878008067608] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,967 [WARNING] Evaluation: Classifier performance data ('classifier_true_labels' and/or 'classifier_pred_probs') missing. Skipping balanced accuracy computation.
2026-03-18 04:18:46,967 [INFO] Evaluation: Evaluation Metrics Computed: Best Objective = 0.6092670559883118, Feasibility Ratio = 0.8650, Balanced Accuracy = None, Total Evaluations = 200
2026-03-18 04:18:46,969 [INFO] Benchmark-Three-bar Truss: Candidate [0.26813510060310364, 0.06380612403154373] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,969 [INFO] Benchmark-Three-bar Truss: Candidate [0.0237923301756382, 0.33633285760879517] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,969 [INFO] Benchmark-Three-bar Truss: Candidate [0.20855604112148285, 0.2239794284105301] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,969 [INFO] Benchmark-Three-bar Truss: Candidate [0.10092487931251526, 0.059030916541814804] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,969 [INFO] Benchmark-Three-bar Truss: Candidate [0.055226027965545654, 0.18221963942050934] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,969 [INFO] Benchmark-Three-bar Truss: Candidate [0.2396225780248642, 0.25748714804649353] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,970 [INFO] Benchmark-Three-bar Truss: Candidate [0.13510994613170624, 0.09741038829088211] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,970 [INFO] Benchmark-Three-bar Truss: Candidate [0.00506623275578022, 0.0916447788476944] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,970 [INFO] Benchmark-Three-bar Truss: Candidate [0.3603317439556122, 0.03221459314227104] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,970 [INFO] Benchmark-Three-bar Truss: Candidate [0.11934579908847809, 0.30644649267196655] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,970 [INFO] Benchmark-Three-bar Truss: Candidate [0.1795939803123474, 0.12982329726219177] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,970 [INFO] Benchmark-Three-bar Truss: Candidate [0.29607856273651123, 0.16220685839653015] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,970 [INFO] Benchmark-Three-bar Truss: Candidate [0.036988213658332825, 0.43667712807655334] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,970 [INFO] Benchmark-Three-bar Truss: Candidate [0.22675535082817078, 0.002034018747508526] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,970 [INFO] Benchmark-Three-bar Truss: Candidate [0.08876754343509674, 0.21410155296325684] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,970 [INFO] Benchmark-Three-bar Truss: Candidate [0.14767199754714966, 0.3496095836162567] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,970 [INFO] Benchmark-Three-bar Truss: Candidate [0.022344175726175308, 0.2398436963558197] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,971 [INFO] Benchmark-Three-bar Truss: Candidate [0.3468465209007263, 0.13353502750396729] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,971 [INFO] Benchmark-Three-bar Truss: Candidate [0.10341157764196396, 0.3921382427215576] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,971 [INFO] Benchmark-Three-bar Truss: Candidate [0.16036240756511688, 0.04364706575870514] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,971 [INFO] Benchmark-Three-bar Truss: Candidate [0.3095637857913971, 0.01400841772556305] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,971 [INFO] Benchmark-Three-bar Truss: Candidate [0.052922435104846954, 0.27286526560783386] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,971 [INFO] Benchmark-Three-bar Truss: Candidate [0.2459869235754013, 0.1663379669189453] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,971 [INFO] Benchmark-Three-bar Truss: Candidate [0.0714895948767662, 0.11278063803911209] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,971 [INFO] Benchmark-Three-bar Truss: Candidate [0.2512338161468506, 0.2276299148797989] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,971 [INFO] Benchmark-Three-bar Truss: Candidate [0.011277992278337479, 0.4845203161239624] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,971 [WARNING] Evaluation: Classifier performance data ('classifier_true_labels' and/or 'classifier_pred_probs') missing. Skipping balanced accuracy computation.
2026-03-18 04:18:46,971 [INFO] Evaluation: Evaluation Metrics Computed: Best Objective = 0.6648856401443481, Feasibility Ratio = 0.8700, Balanced Accuracy = None, Total Evaluations = 200
2026-03-18 04:18:46,974 [INFO] Benchmark-Three-bar Truss: Candidate [0.010295519605278969, 0.20220278203487396] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,974 [INFO] Benchmark-Three-bar Truss: Candidate [0.3496803939342499, 0.072550468146801] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,974 [INFO] Benchmark-Three-bar Truss: Candidate [0.07599381357431412, 0.39591726660728455] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,974 [INFO] Benchmark-Three-bar Truss: Candidate [0.19636735320091248, 0.035210981965065] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,974 [INFO] Benchmark-Three-bar Truss: Candidate [0.0507335364818573, 0.2836967408657074] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,974 [INFO] Benchmark-Three-bar Truss: Candidate [0.46453428268432617, 0.022098500281572342] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,974 [INFO] Benchmark-Three-bar Truss: Candidate [0.1789194643497467, 0.14442600309848785] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,974 [INFO] Benchmark-Three-bar Truss: Candidate [0.113925039768219, 0.11805747449398041] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,974 [INFO] Benchmark-Three-bar Truss: Candidate [0.15166878700256348, 0.08067692071199417] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,974 [INFO] Benchmark-Three-bar Truss: Candidate [0.08673623204231262, 0.18126150965690613] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,975 [INFO] Benchmark-Three-bar Truss: Candidate [0.21492275595664978, 0.25876450538635254] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,975 [INFO] Benchmark-Three-bar Truss: Candidate [0.3010600209236145, 0.05941789969801903] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,975 [INFO] Benchmark-Three-bar Truss: Candidate [0.0380374975502491, 0.014124608598649502] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,975 [INFO] Benchmark-Three-bar Truss: Candidate [0.32267463207244873, 0.13593381643295288] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,975 [INFO] Benchmark-Three-bar Truss: Candidate [0.09537111222743988, 0.33210667967796326] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,975 [INFO] Benchmark-Three-bar Truss: Candidate [0.3847249448299408, 0.09394213557243347] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,975 [INFO] Benchmark-Three-bar Truss: Candidate [0.2240491360425949, 0.22408592700958252] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,975 [INFO] Benchmark-Three-bar Truss: Candidate [0.004376714117825031, 0.35696011781692505] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,975 [INFO] Benchmark-Three-bar Truss: Candidate [0.12572669982910156, 0.21571345627307892] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,975 [INFO] Benchmark-Three-bar Truss: Candidate [0.06555531173944473, 0.05457918345928192] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,975 [INFO] Benchmark-Three-bar Truss: Candidate [0.29660266637802124, 0.1744653880596161] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,975 [INFO] Benchmark-Three-bar Truss: Candidate [0.05958084762096405, 0.12503688037395477] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,976 [INFO] Benchmark-Three-bar Truss: Candidate [0.18142352998256683, 0.2982660233974457] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,976 [INFO] Benchmark-Three-bar Truss: Candidate [0.3296917676925659, 0.005177478305995464] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,976 [INFO] Benchmark-Three-bar Truss: Candidate [0.24864454567432404, 0.10452957451343536] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,976 [INFO] Benchmark-Three-bar Truss: Candidate [0.01707230508327484, 0.06390850991010666] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,976 [WARNING] Evaluation: Classifier performance data ('classifier_true_labels' and/or 'classifier_pred_probs') missing. Skipping balanced accuracy computation.
2026-03-18 04:18:46,976 [INFO] Evaluation: Evaluation Metrics Computed: Best Objective = 0.559757649898529, Feasibility Ratio = 0.8700, Balanced Accuracy = None, Total Evaluations = 200
2026-03-18 04:18:46,978 [INFO] Benchmark-Three-bar Truss: Candidate [0.018679965287446976, 0.25745201110839844] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,978 [INFO] Benchmark-Three-bar Truss: Candidate [0.16482578217983246, 0.11180468648672104] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,978 [INFO] Benchmark-Three-bar Truss: Candidate [0.07886819541454315, 0.24575404822826385] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,978 [INFO] Benchmark-Three-bar Truss: Candidate [0.26966995000839233, 0.04446150362491608] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,979 [INFO] Benchmark-Three-bar Truss: Candidate [0.03261586278676987, 0.028244823217391968] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,979 [INFO] Benchmark-Three-bar Truss: Candidate [0.40384772419929504, 0.06551948934793472] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,979 [INFO] Benchmark-Three-bar Truss: Candidate [0.21232904493808746, 0.1457144170999527] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,979 [INFO] Benchmark-Three-bar Truss: Candidate [0.002039295621216297, 0.17725864052772522] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,979 [INFO] Benchmark-Three-bar Truss: Candidate [0.3192753493785858, 0.097301185131073] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,979 [INFO] Benchmark-Three-bar Truss: Candidate [0.064409539103508, 0.3217955529689789] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,979 [INFO] Benchmark-Three-bar Truss: Candidate [0.2442486584186554, 0.05893456190824509] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,979 [INFO] Benchmark-Three-bar Truss: Candidate [0.4525070786476135, 0.012886769138276577] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,979 [INFO] Benchmark-Three-bar Truss: Candidate [0.047181323170661926, 0.42070770263671875] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,979 [INFO] Benchmark-Three-bar Truss: Candidate [0.13644619286060333, 0.21394184231758118] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,979 [INFO] Benchmark-Three-bar Truss: Candidate [0.1129847913980484, 0.08084698021411896] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [INFO] Benchmark-Three-bar Truss: Candidate [0.3040342330932617, 0.1297919601202011] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [INFO] Benchmark-Three-bar Truss: Candidate [0.1956578642129898, 0.2881626784801483] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [INFO] Benchmark-Three-bar Truss: Candidate [0.02877737209200859, 0.10461264103651047] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,980 [INFO] Benchmark-Three-bar Truss: Candidate [0.16271616518497467, 0.28003692626953125] is infeasible as per constraint evaluation.
